iter	AUC:0	CrossEntropy:0	AUC	CrossEntropy
0	0.9673038229	0.4866087777	0.9217891327	0.503459815
1	0.9902749832	0.3765294859	0.9761800779	0.3982187275
2	0.9932930919	0.2936109137	0.9844051388	0.3230288035
3	0.9956405097	0.2184362336	0.9909196783	0.2461367178
4	0.9964788732	0.1951684767	0.9909196783	0.2237823234
5	0.9968142186	0.1732246861	0.9913382101	0.2073734621
6	0.9964788732	0.160262365	0.9912108309	0.1900640345
7	0.9961435278	0.1481047466	0.9920842887	0.1733659153
8	0.9968142186	0.1336401569	0.9919569094	0.1608260196
9	0.9968142186	0.1293184501	0.9924664265	0.1535739703
10	0.9969818913	0.1161808999	0.9930669287	0.1408995721
11	0.9969818913	0.113947223	0.9928303672	0.1387425343
12	0.9973172368	0.1085540201	0.9942861302	0.1250750188
13	0.9969818913	0.1059505581	0.9943225243	0.1220414829
14	0.9973172368	0.100662921	0.994650071	0.118174773
15	0.9973172368	0.09433777692	0.9950504058	0.1123188049
16	0.9973172368	0.09364865826	0.9952687702	0.1104353496
17	0.9973172368	0.09268044199	0.9954143465	0.108245189
18	0.9973172368	0.09288622645	0.9955235288	0.1080752008
19	0.9976525822	0.09164970269	0.9953779525	0.1076576198
20	0.9976525822	0.08550833784	0.9957418932	0.1017216266
21	0.9976525822	0.08560851605	0.9958510754	0.1010211613
22	0.9976525822	0.08408135332	0.9959238636	0.09845207796
23	0.9976525822	0.08413258049	0.9960330458	0.09808060553
24	0.9976525822	0.08413105341	0.9960694399	0.0980162266
25	0.9976525822	0.08369613568	0.9961786221	0.0968439491
26	0.9976525822	0.0836596587	0.9962514103	0.0958245513
27	0.9976525822	0.08263828449	0.996105834	0.094805557
28	0.9976525822	0.0781838966	0.9960330458	0.09254100156
29	0.9976525822	0.07595917477	0.9962150162	0.0915147084
30	0.9976525822	0.07774577213	0.9964697747	0.08776820957
31	0.9976525822	0.07758280101	0.9965425629	0.08729735007
32	0.9976525822	0.0782845259	0.9964697747	0.08667260211
33	0.9976525822	0.0758477899	0.9965425629	0.08387919496
34	0.9979879276	0.07385270766	0.9964697747	0.08216694845
35	0.9976525822	0.07544200677	0.9966881392	0.07997573913
36	0.9976525822	0.07545587851	0.9966881392	0.07980119706
37	0.9976525822	0.07582780809	0.9968337155	0.07925962209
38	0.9976525822	0.07184170996	0.9970156858	0.07697290871
39	0.9976525822	0.07174708685	0.9970156858	0.07621140318
40	0.9973172368	0.07291951587	0.9970156858	0.07502499157
41	0.9976525822	0.07203855564	0.997088474	0.07337705127
42	0.9976525822	0.07227947278	0.9972340503	0.07247526277
43	0.9976525822	0.07228334263	0.9971976562	0.07225392349
44	0.9976525822	0.0717189397	0.9973796266	0.0709766058
45	0.9976525822	0.07129388871	0.9976707792	0.07013361266
46	0.9976525822	0.06882640033	0.9978163555	0.068671516
47	0.9976525822	0.06909128011	0.9978891436	0.06827847612
48	0.9973172368	0.06921310855	0.9981439022	0.06676360532
49	0.9973172368	0.06862275763	0.9981802962	0.06595098069
50	0.9973172368	0.06801382119	0.9981802962	0.06577373046
51	0.9979879276	0.06823033069	0.9982166903	0.06557260156
52	0.9979879276	0.0680277477	0.9981802962	0.06513978568
53	0.9973172368	0.06850188598	0.9982894785	0.06507095455
54	0.9973172368	0.06774123302	0.9982530844	0.0646107133
55	0.9973172368	0.06748107848	0.9986170251	0.06240101217
56	0.9973172368	0.06643474967	0.9987262074	0.06099186599
57	0.9973172368	0.06603789797	0.9987262074	0.06066625375
58	0.9979879276	0.06562386656	0.9987626014	0.05965021318
59	0.9979879276	0.06507031424	0.9987626014	0.05923327746
60	0.9979879276	0.06377606581	0.9988353896	0.05856427279
61	0.9979879276	0.06402459817	0.9988353896	0.05840814387
62	0.9979879276	0.06433167991	0.9989445718	0.05719624585
63	0.998323273	0.0643891161	0.99901736	0.05625880395
64	0.998323273	0.06376362893	0.9990901481	0.05580243176
65	0.998323273	0.06377174566	0.9990901481	0.05569056656
66	0.998323273	0.06368875111	0.9990901481	0.05547122416
67	0.998323273	0.06363253645	0.9990901481	0.0554202884
68	0.998323273	0.06385899468	0.999053754	0.05487602558
69	0.998323273	0.06389332058	0.999053754	0.05442766923
70	0.9986586184	0.06096881673	0.9991993303	0.05129173036
71	0.9986586184	0.06103392684	0.9992357244	0.05124634101
72	0.9986586184	0.06129503104	0.9992357244	0.05112788566
73	0.9986586184	0.06103611938	0.9992721185	0.05080575604
74	0.9986586184	0.06008553396	0.9992721185	0.05023428548
75	0.9986586184	0.05955456643	0.9993813007	0.04854867669
76	0.9989939638	0.05903649244	0.9994176948	0.0475013549
77	0.9989939638	0.05909486236	0.9994904829	0.04731955519
78	0.9989939638	0.0590110278	0.9994904829	0.04703890179
79	0.9986586184	0.0589978899	0.999526877	0.0464826345
80	0.9986586184	0.05894749875	0.9995632711	0.0456826972
81	0.9986586184	0.05882225367	0.9995632711	0.04549159951
82	0.998323273	0.06007967363	0.9995632711	0.04445980109
83	0.998323273	0.05940127238	0.9995996652	0.0440407801
84	0.9986586184	0.06012120091	0.9995996652	0.0430469562
85	0.9986586184	0.06002460749	0.9996360592	0.04286809325
86	0.9986586184	0.0600948933	0.9996360592	0.04278318445
87	0.9986586184	0.06027062865	0.9995996652	0.04264098307
88	0.9986586184	0.06006312726	0.9995996652	0.04198176238
89	0.9986586184	0.05967368409	0.9995996652	0.04186521187
90	0.9986586184	0.05913699797	0.9995996652	0.04113771353
91	0.9986586184	0.05897396848	0.9995996652	0.04084974132
